16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
16,25.5642609964,1.60721610992,26.9816944726,2.57660563238,27.6420787982,4.37735169868
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
15,26.5914073759,2.0086740379,29.6460149727,2.10433009104,30.8366029754,1.69140155444
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
14,29.5193021574,1.49145307858,29.8021640442,2.59437583635,30.7285101934,3.65870840703
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
13,30.2438753165,6.02573134436,30.7972345947,4.77505910813,31.6716462553,6.12846752672
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
12,29.4161921436,4.88982490484,32.4390113894,6.12758051096,33.306348873,7.27203879101
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
11,32.2623578287,7.37591691039,34.2371927436,3.75018542522,35.1486789179,3.32356714247
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
10,34.0953899062,2.0869623661,35.9279870474,1.35617793117,36.5820958781,1.41115928593
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
9,28.9545473467,6.70273145759,34.5757079109,1.74096961103,35.7933911,1.47457047009
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
8,34.1541473657,3.00872755966,36.2634942187,2.34412097299,37.7009004049,1.52687838708
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
7,35.9372909195,2.23988489112,38.4491180698,0.226960586258,39.4314233318,0.237809530892
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
6,37.3312606277,3.36315046108,38.3483354144,0.309508063654,38.9075412332,0.375405863696
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
5,38.9746480636,1.0348256318,39.1395089163,1.56925379311,39.6406703931,1.95395371232
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
4,37.8387714347,4.65117876479,40.5484544164,1.69069919668,41.9921402751,2.48440044042
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
3,37.3220778098,5.52328494171,40.5037240916,0.990307669459,42.4294866472,1.77152950934
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
2,38.8917373939,13.6374183543,40.8476926848,1.25477717837,42.2482556712,2.57647385786
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
1,39.3690832229,5.5295365651,41.7398050601,1.79486128964,42.8268770142,2.00585044042
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
0,34.5237165826,30.5284787792,41.6048005796,2.19983031559,43.9994289133,2.64913653188
